Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;8211.78;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;20940.03;20;1047
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;9032.95;20;451.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;11;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;1011715328.96;20;50585766.45
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;1009603260.4;20;50480163.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;1021266855.18;20;51063342.76
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;1005965854.62;20;50298292.73
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;1021931598.38;20;51096579.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;1016802113.05;20;50840105.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;1009324060.05;20;50466203
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;8;1012345993.29;20;50617299.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;1041556919.71;20;52077845.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;1013623745.5;20;50681187.28
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;1006757880.33;20;50337894.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;1043363920.83;20;52168196.04
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;1037581188.79;20;51879059.44
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;1041549939.71;20;52077496.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;1013616765.49;20;50680838.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;1006750900.32;20;50337545.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;1043356940.82;20;52167847.04
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;1037574208.79;20;51878710.44
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;1031199818.36;20;51559990.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9032.95;20;451.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;15191.78;20;759.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;19708.26;20;985.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;16012.96;20;800.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;993355031.58;20;49667751.58
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;1031400185.67;20;51570009.28
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;994852859.36;20;49742642.97
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;1000732079.75;20;50036603.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;1031864972.14;20;51593248.61
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;1032225879.66;20;51611293.98
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;990817182.48;20;49540859.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;987819884.57;20;49390994.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;1041242819.32;20;52062140.97
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;1023493888.59;20;51174694.43
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;1032218899.65;20;51610944.98
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;990810202.47;20;49540510.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;987812904.56;20;49390645.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;1041235839.31;20;52061791.97
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;1023486908.58;20;51174345.43
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;1011729288.98;20;50586464.45
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;11085.9;20;554.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;7;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;8211.78;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;1050908078.62;20;52545403.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;1006431872.86;20;50321593.64
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;1031042152.27;20;51552107.61
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;1015341238.26;20;50767061.91
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;1014100028.45;20;50705001.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;1006739814.42;20;50336990.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;1013636884.34;20;50681844.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;8;1019939011.15;20;50996950.56
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;1003113083.94;20;50155654.2
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;1001692036.26;20;50084601.81
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;1004015147.44;20;50200757.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;997338153.1;20;49866907.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;999884213.97;20;49994210.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;1003106103.94;20;50155305.2
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;1001685056.25;20;50084252.81
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;1004008167.43;20;50200408.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;997331173.09;20;49866558.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;999877233.96;20;49993861.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;1007386081.12;20;50369304.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;8622.36;20;431.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;7390.6;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6158.83;20;307.94
