Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;28337878125.34;20;1416893906.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;3520192072.79;20;176009603.64
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;10264.69;20;513.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;7801.16;20;390.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;8211.75;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;7;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;14781.15;20;739.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;7390.57;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;14781.15;20;739.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;4925507126.77;20;246275356.34
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;6380370637.25;20;319018531.86
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;7745907983.26;20;387295399.16
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;10014389035.67;20;500719451.78
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;11514737008.5;20;575736850.43
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;16607537974.2;20;830376898.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;19038577971.58;20;951928898.58
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;21507750042.6;20;1075387502.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;25302204238.49;20;1265110211.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;29186772926.69;20;1459338646.33
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;16607530994.22;20;830376549.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;19038570991.59;20;951928549.58
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;21507743062.61;20;1075387153.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;25302197258.51;20;1265109862.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;29186765946.7;20;1459338297.34
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;3458271385.96;20;172913569.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9854.1;20;492.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6158.81;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;5748.22;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;15191.73;20;759.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;4613268953.23;20;230663447.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;5855949103.59;20;292797455.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;7119657077.4;20;355982853.87
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;8304900976.58;20;415245048.83
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;9442244927.71;20;472112246.39
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;12790831172.62;20;639541558.63
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;14248310946.06;20;712415547.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;15791208913.03;20;789560445.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;17410391146.09;20;870519557.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;18904308909.54;20;945215445.48
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;12790824192.63;20;639541209.63
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;14248303966.07;20;712415198.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;15791201933.05;20;789560096.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;17410384166.11;20;870519208.31
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;18904301929.56;20;945215096.48
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;3275674133.2;20;163783706.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;11085.86;20;554.29
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;13959.97;20;698
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;5748.22;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;7;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;5748.22;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;20118.78;20;1005.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6979.99;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;4315846005.09;20;215792300.25
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;5473192953.5;20;273659647.68
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;6553522326.72;20;327676116.34
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;7878512934.53;20;393925646.73
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;9003081869.08;20;450154093.45
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;12491906295.74;20;624595314.79
