Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6158.77;4;1539.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;7272582970.92;4;1818145742.73
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;7270420832.73;4;1817605208.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;7265763161.7;4;1816440790.43
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;7607140804.22;4;1901785201.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;7334772158.43;4;1833693039.61
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;7429886941.44;4;1857471735.36
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;7310947990.44;4;1827736997.61
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;8;7295894729.41;4;1823973682.35
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;9;7323382132.67;4;1830845533.17
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;7434386948.01;4;1858596737
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;7316113965.13;4;1829028491.28
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;7299231139.39;4;1824807784.85
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;7282474773.69;4;1820618693.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;7340174219.23;4;1835043554.81
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;6;7327281864.65;4;1831820466.16
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;7;7432182109.02;4;1858045527.26
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;8;7312690921.81;4;1828172730.45
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;9;7348114924.26;4;1837028731.07
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;10;7310873264.05;4;1827718316.01
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;7434379968.07;4;1858594992.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;7316106985.19;4;1829026746.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;7299224159.45;4;1824806039.86
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;7282467793.75;4;1820616948.44
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;7340167239.3;4;1835041809.83
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;6;7327274884.71;4;1831818721.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;7;7432175129.09;4;1858043782.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;8;7312683941.87;4;1828170985.47
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;9;7348107944.32;4;1837026986.08
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Result;10;7310866284.11;4;1827716571.03
