Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;4889389990.89;20;244469499.54
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;6316116756.95;20;315805837.85
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;7914160050.35;20;395708002.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;9813695303.8;20;490684765.19
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;11718394134.15;20;585919706.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;16845335761.83;20;842266788.09
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;19881779709.56;20;994088985.48
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;22457516892.69;20;1122875844.63
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;25707839924.19;20;1285391996.21
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;26931910256.57;20;1346595512.83
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;16845328781.81;20;842266439.09
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;19881772729.53;20;994088636.48
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;22457509912.66;20;1122875495.63
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;25707832944.16;20;1285391647.21
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;26931903276.55;20;1346595163.83
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;3430224990.87;20;171511249.54
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;11085.92;20;554.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6158.85;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;5748.26;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;4697122299.5;20;234856114.98
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;6105536761.95;20;305276838.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;7590924077.44;20;379546203.87
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;9317256143.55;20;465862807.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;11248474145.78;20;562423707.29
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;15996020974.57;20;799801048.73
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;18901012966.01;20;945050648.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;21392794806.53;20;1069639740.33
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;24026272818.01;20;1201313640.9
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;26698676792.36;20;1334933839.62
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;15996013994.54;20;799800699.73
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;18901005985.99;20;945050299.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;21392787826.51;20;1069639391.33
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;24026265837.99;20;1201313291.9
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;26698669812.33;20;1334933490.62
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;3354478158.88;20;167723907.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;10264.74;20;513.24
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;14781.23;20;739.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6158.85;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;5748.26;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;7390.62;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;4641126888.25;20;232056344.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;5864012258.57;20;293200612.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;7073707022.03;20;353685351.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;8311248804.67;20;415562440.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;9606133964.77;20;480306698.24
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;12617246987.4;20;630862349.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;14437092104.73;20;721854605.24
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;16066164898.6;20;803308244.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;17743049228.48;20;887152461.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;19328571176.35;20;966428558.82
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;12617240007.37;20;630862000.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;14437085124.7;20;721854256.24
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;16066157918.57;20;803307895.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;17743042248.46;20;887152112.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;19328564196.33;20;966428209.82
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;3355147009.61;20;167757350.48
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9854.15;20;492.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;7801.21;20;390.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6158.85;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6158.85;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6158.85;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6158.85;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;5748.26;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6980.03;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;4486582131.71;20;224329106.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;5662462774.91;20;283123138.75
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;6850290759.14;20;342514537.96
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;8046071045.99;20;402303552.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;9251597912.73;20;462579895.64
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;12550924832.92;20;627546241.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;14399241887.05;20;719962094.35
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;15997641982.97;20;799882099.15
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;17734104119.82;20;886705205.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;19632598117.61;20;981629905.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;12550918263.48;20;627545913.17
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;14399235317.62;20;719961765.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;15997635413.53;20;799881770.68
